Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,Validity_Label
TRN-0405,24.6143,33.6779,42.1612,26.7940,14.0177,13.0650,18.7117,NaN,20.1763,Valid
TRN-0868,28.3339,101.6303,50.6215,7.7931,19.0319,19.8449,23.5519,54.1915,55.1412,Valid
TRN-0020,9.4876,21.4776,37.3279,15.6388,6.1571,6.5039,8.2616,52.9346,13.5381,Valid
TRN-0316,22.2248,47.0868,39.5367,20.2700,13.0209,12.6750,16.6458,61.0745,19.7399,Valid
TRN-0067,30.9408,29.3598,18.0356,35.4607,16.7021,13.7519,21.9045,43.0005,19.7801,Valid
TRN-0317,25.9330,70.3816,24.6378,10.6208,16.6609,15.9391,20.9687,48.0101,24.0015,Valid
TRN-0087,17.6142,31.0902,47.5800,51.1189,10.8589,10.9508,3.2181,51.1091,20.3176,Invalid
TRN-0801,11.2999,91.5588,48.8199,21.2042,10.7983,13.3691,12.9707,43.4485,39.3210,Valid
TRN-0012,30.2939,43.3171,28.5824,30.3499,17.0338,15.1496,22.2573,38.2619,21.3846,Valid
TRN-0578,30.4866,60.5018,36.4074,15.0767,18.0583,16.8822,23.2278,38.5682,23.1545,Valid
TRN-0859,16.4487,20.9785,23.3935,58.5618,9.8089,8.7051,12.9031,61.0478,15.4105,Valid
TRN-0533,17.5311,72.9270,28.7460,36.0802,12.6016,13.0752,NaN,56.5410,23.5153,Invalid
TRN-0967,26.4104,30.8751,38.3390,14.2777,14.5452,13.0594,19.2013,49.5647,19.7664,Valid
TRN-0788,20.1531,58.4590,22.9316,43.5898,13.2875,12.8528,16.6355,61.1192,18.6948,Valid
TRN-0700,24.4753,49.2252,36.9219,22.1919,14.2996,13.6599,18.5642,60.5208,20.5104,Valid
TRN-0151,25.5490,19.7697,34.1753,21.4309,13.6684,11.7040,18.6616,46.3824,18.4660,Valid
TRN-0236,22.9858,28.4295,35.2647,27.6778,12.9089,11.5537,17.0815,35.1347,18.4935,Valid
TRN-0130,27.9593,15.8726,33.4249,45.7820,14.8659,12.4537,20.2947,51.5568,19.0968,Valid
TRN-0558,10.8607,21.0036,44.5708,31.3091,6.8793,7.0831,9.3319,47.3849,15.0884,Valid
TRN-0335,19.3366,109.2824,43.2863,42.8290,15.6796,17.4192,19.0115,46.0047,53.1540,Valid
TRN-0747,8.1623,16.2760,27.7498,24.8249,4.8959,4.9854,6.5243,58.8781,11.9183,Valid
TRN-0065,29.5509,88.0838,38.0994,34.3734,19.4764,19.0039,24.1937,67.1977,37.4703,Valid
TRN-0257,30.6035,29.4846,36.2652,41.0898,16.7405,14.3861,22.2693,NaN,21.5145,Valid
TRN-0443,9.6318,92.6893,34.5091,30.5353,10.1782,12.5837,11.7777,64.1771,32.9683,Valid
TRN-0507,10.6681,75.8719,33.3623,5.2737,9.6188,11.4513,11.3341,67.3990,23.1349,Valid
TRN-0943,24.4524,69.9741,29.5096,22.3974,15.7061,15.1518,19.6866,30.7207,25.1708,Valid
TRN-0438,9.2579,44.7970,28.7596,5.9031,6.9661,7.9532,8.5018,71.9907,13.9035,Valid
TRN-0323,23.8319,94.5641,40.9548,12.1292,23.0025,17.4622,20.4693,53.8698,40.1544,Invalid
TRN-0541,29.5137,89.7528,32.8875,44.0727,19.4791,18.9202,24.4323,46.1615,36.9890,Valid
TRN-0513,8.5988,18.8074,39.8048,25.8064,5.4670,6.0593,7.4333,30.0082,13.1153,Valid
TRN-0830,29.6897,109.4003,33.5982,31.3241,20.6293,20.8849,25.3653,48.7288,53.7412,Valid
TRN-0124,28.7059,44.4546,28.3929,31.8519,16.5947,25.0000,21.7478,58.4106,20.5670,Invalid
TRN-0434,18.3304,91.2825,54.8353,42.0785,14.2060,15.9913,17.3458,NaN,51.9073,Valid
TRN-0742,31.1274,41.4679,25.8498,14.7618,17.5962,15.2001,23.0903,49.2011,21.1804,Valid
TRN-0351,8.8242,109.9343,21.3625,17.1093,10.3528,12.9679,11.6020,47.0632,43.8924,Valid
TRN-0736,29.5104,28.1679,36.3961,51.5832,16.1474,13.8079,21.6011,49.2212,20.9866,Valid
TRN-0518,30.1910,68.5258,29.2458,38.1312,11.1050,17.2072,23.2016,42.7267,26.6751,Invalid
TRN-0097,24.0983,15.5749,32.5565,32.3226,12.5641,10.8077,5.4559,72.9077,17.5511,Invalid
TRN-0220,12.1699,57.0484,31.2917,52.7784,9.5998,10.3563,11.9747,50.9553,17.0452,Valid
TRN-0713,11.9594,108.4812,34.5381,58.1279,12.1882,14.8651,14.0675,69.0032,47.8264,Valid
TRN-0890,27.1695,81.7422,25.5190,26.4742,17.8631,17.0967,22.0936,62.1795,29.1343,Valid
TRN-0531,20.7203,99.2481,31.0850,54.7814,16.2072,17.0458,19.8160,39.6731,41.0190,Valid
TRN-0369,24.5577,62.3376,30.1652,56.5760,15.5392,14.8810,19.6012,46.2767,24.6977,Valid
TRN-0781,17.8894,74.0111,26.7258,14.7152,12.9996,13.5775,15.9195,62.4277,23.4299,Valid
TRN-0928,25.7367,90.4034,33.5964,54.4149,17.8868,17.9832,22.3347,46.1552,36.6371,Valid
TRN-0194,15.3430,109.4771,33.6951,57.5039,14.2222,16.3890,16.6468,72.3277,50.4105,Valid
TRN-0743,16.6379,22.9675,37.3504,24.5539,9.2704,8.9039,12.3042,61.3833,15.8790,Invalid
TRN-0294,31.8012,33.9683,33.2320,36.4063,17.3683,15.0914,22.6319,49.1939,21.8126,Valid
TRN-0304,23.6657,17.7618,19.2181,49.6166,12.9498,16.1247,17.0497,54.4657,17.0368,Invalid
TRN-0382,14.1328,104.1859,27.4694,17.0621,12.7062,14.6844,14.7467,55.5636,41.6252,Valid
TRN-0417,26.9730,68.6493,28.7009,27.9014,17.2997,16.4962,21.6952,57.9395,25.9572,Valid
TRN-0297,26.5298,89.9603,18.0000,53.9437,18.1662,17.5890,22.4260,33.5126,31.7561,Valid
TRN-0622,21.0295,23.2536,34.0265,49.4829,5.4912,11.0359,16.2660,51.2347,17.9097,Invalid
TRN-0563,16.5004,76.4705,23.6697,55.7837,12.9151,13.4514,15.6811,38.7838,23.4619,Valid
TRN-0920,28.0007,43.5856,29.5635,31.3067,16.4039,14.6650,21.3004,NaN,20.6462,Valid
TRN-0568,17.0624,18.7827,25.3896,23.4091,9.6033,8.6470,12.7841,69.2815,14.8344,Valid
TRN-0227,10.4857,104.8969,33.4685,24.2937,10.7743,13.4470,12.3912,44.9239,42.3603,Valid
TRN-0581,31.4401,34.7442,44.4525,37.6516,17.7180,15.5660,23.4067,53.4032,23.1496,Valid
TRN-0320,26.2045,71.2287,39.4270,5.5082,16.4818,16.3147,20.7495,74.0760,28.4389,Valid
TRN-0167,9.1955,28.8878,39.9113,21.6789,6.0801,0.0631,7.9135,42.5394,14.3812,Invalid
TRN-0450,12.2914,80.6737,25.0689,28.0900,10.7961,12.1847,12.8570,26.3365,23.8166,Valid
TRN-0287,24.9197,109.5992,39.1933,44.5793,18.6125,19.6007,22.8927,62.0009,54.3793,Valid
TRN-0650,9.3389,69.1289,34.8242,7.8153,8.6751,10.3544,10.3503,43.2764,21.5834,Valid
TRN-0901,24.5837,32.3434,44.0985,18.3583,13.6707,12.6833,18.0113,56.0040,20.0391,Valid
TRN-0031,31.5827,42.3262,21.2104,46.5375,18.0860,15.3435,23.7902,63.3815,21.3218,Valid
TRN-0199,20.0134,74.4171,30.5929,34.5742,14.1476,14.6017,17.3784,29.7774,25.6966,Valid
TRN-0630,24.2394,42.3827,37.0505,29.3917,14.3383,13.4411,18.6192,44.5871,20.1279,Valid
TRN-0605,13.0001,85.6198,45.9440,9.1593,11.1971,13.4391,13.1292,44.0425,32.9308,Valid
TRN-0704,24.0661,67.4291,32.3245,15.8340,15.4074,15.0642,30.0999,60.9044,25.2527,Invalid
TRN-0614,20.2532,103.5468,45.9658,19.1421,15.4626,17.1631,18.7869,44.9124,48.5665,Valid
TRN-0315,17.4271,55.0366,20.4553,35.8880,11.7702,11.6673,14.6101,43.8198,17.1108,Valid
TRN-0018,9.6060,80.1658,36.9003,58.9581,7.4058,5.6122,11.8582,50.8925,26.5112,Invalid
TRN-0669,19.4560,70.6109,26.7711,19.4439,13.9490,13.9951,17.5030,32.6376,22.7601,Valid
TRN-0168,15.3642,103.1518,32.9891,37.3924,13.7518,15.7420,16.2821,60.6418,43.7129,Invalid
TRN-0397,12.6677,60.0778,26.2891,30.8170,10.0417,10.7811,12.4172,51.1660,16.9303,Valid
TRN-0324,18.6204,80.1765,35.0088,24.0491,13.5275,14.4397,16.6685,NaN,28.5561,Valid
TRN-0154,15.6191,87.3070,31.2849,31.8206,12.6735,13.9206,15.2714,60.0861,24.8360,Invalid
TRN-0666,8.1382,65.7363,39.0356,11.4716,7.6017,9.7427,9.2340,32.6448,21.4550,Valid
TRN-0826,28.4712,27.8256,35.3796,21.3808,15.2771,13.2259,19.9430,48.6539,20.0595,Valid
TRN-0131,18.5812,92.6270,32.6780,29.3111,14.2849,15.4514,17.3894,51.1103,34.9359,Valid
TRN-0206,15.6400,43.7312,36.5787,24.7762,10.3069,10.4717,13.1759,67.9744,17.0176,Valid
TRN-0641,24.5801,94.9394,27.6970,34.8704,17.3518,17.6709,21.5468,56.5225,37.4487,Valid
TRN-0478,22.1023,75.3986,39.5437,15.7804,15.0451,15.3171,18.7467,40.8439,29.3263,Valid
TRN-0026,23.3843,84.4197,26.1531,13.7255,16.0969,15.9865,19.9008,42.4546,28.9849,Valid
TRN-0363,12.5154,100.0179,26.6011,17.9126,11.5718,13.6642,13.2085,54.9630,36.6662,Valid
TRN-0430,20.7575,53.4003,34.8645,24.8433,12.9698,12.7579,16.7595,48.1514,19.0719,Valid
TRN-0936,10.8932,25.4503,34.2131,51.1712,7.0372,7.1364,9.1810,62.3112,14.5568,Valid
TRN-0129,21.1678,103.3248,40.2966,38.4533,16.1599,17.4796,19.4539,NaN,47.0142,Valid
TRN-0688,20.0467,29.4538,26.8279,33.6621,11.6891,10.7337,15.4426,54.0091,16.7953,Valid
TRN-0157,22.4119,20.8205,26.7832,21.6598,11.8651,10.3674,15.7410,52.7544,16.6935,Valid
TRN-0422,29.5699,19.6229,39.3521,44.9731,15.9528,13.5415,21.3873,41.8920,20.6111,Valid
TRN-0561,21.2552,28.7530,28.5431,55.9749,14.8131,15.3306,16.1621,58.7379,17.9232,Invalid
TRN-0281,20.3633,63.1516,37.9498,43.2690,14.0488,13.9778,17.9825,33.7963,25.6006,Valid
TRN-0108,18.4548,83.0207,37.7378,7.6421,13.5164,7.7951,16.5216,45.0359,30.0347,Invalid
TRN-0332,19.9914,90.3498,42.0529,54.2919,15.1578,16.3139,18.6910,51.4997,37.3545,Valid
TRN-0185,13.0874,48.0294,42.0912,28.1127,9.6031,10.4584,12.4690,52.8484,46.1158,Invalid
TRN-0746,11.5123,78.7144,35.2434,11.0230,9.9073,11.8385,11.9057,50.1068,25.1387,Valid
TRN-0656,12.9859,56.5878,41.0750,23.6554,9.7232,10.5824,12.1611,23.4386,17.7576,Valid
TRN-0270,18.3775,49.9777,28.7527,20.2610,11.6306,11.4468,14.7626,43.6153,17.1733,Valid
TRN-0462,9.3760,27.3945,36.0394,38.8804,6.3963,7.0118,8.4734,42.8012,14.3644,Valid
TRN-0245,12.2692,79.2162,37.8168,33.9754,10.6367,12.3656,12.7798,33.0432,26.8149,Valid
TRN-0986,16.4933,30.8600,41.2013,54.7611,10.5093,10.1223,13.7721,54.7129,17.9657,Valid
TRN-0905,20.6906,44.6437,44.5003,38.9150,12.5439,12.4742,16.1979,53.5546,20.3892,Valid
TRN-0355,12.6951,77.0043,34.7021,7.1159,10.4104,11.9463,12.3935,66.5491,24.5341,Valid
TRN-0684,28.7954,59.5556,32.8725,33.6192,17.5358,16.2295,22.6425,49.5823,22.6681,Valid
TRN-0433,14.1649,48.5547,35.8988,14.1726,9.8755,10.0800,12.6932,52.2889,17.3311,Valid
TRN-0205,11.8979,97.5440,25.2669,56.4937,11.9180,13.5932,14.1341,49.7389,35.0130,Valid
TRN-0806,25.4865,99.3398,44.0080,55.3353,18.2879,18.9374,22.9072,48.9598,46.4182,Valid
TRN-0177,8.8071,96.5473,34.9594,44.9813,10.2865,12.7489,11.7695,36.0828,36.0541,Valid
TRN-0744,28.2125,108.5078,19.6145,8.0209,19.8403,20.0427,24.2394,52.7439,48.0361,Valid
TRN-0295,28.4910,65.9864,38.1329,46.6129,18.1348,17.2158,23.2680,39.7368,29.2011,Valid
TRN-0948,27.7984,49.1388,26.1832,34.6076,16.6847,14.9078,21.5841,60.4037,21.0112,Valid
TRN-0844,21.3720,93.2079,34.9139,44.3870,15.9030,16.6672,19.6773,49.3534,37.7850,Valid
TRN-0035,21.0816,84.4086,44.5723,45.0304,15.2472,16.1899,18.8470,46.0720,34.8340,Valid
TRN-0971,10.7856,47.0839,39.4542,52.5867,8.5482,9.3426,10.8938,58.0583,16.9186,Valid
TRN-0455,25.6612,102.5107,36.9688,45.8239,18.5978,19.1275,22.9467,48.6426,46.9620,Valid
TRN-0792,14.0843,67.8778,45.1334,50.6130,11.2984,12.3105,14.1442,31.1149,26.6744,Valid
TRN-0662,8.1213,69.3968,29.2810,41.9010,8.2046,10.0533,9.4808,46.9760,19.9671,Valid
TRN-0266,15.9753,99.6298,30.1634,13.0101,13.3042,14.9661,15.6586,44.5860,38.6543,Valid
TRN-0326,30.0836,84.8342,42.2461,45.3787,19.8302,19.4816,24.9872,63.2539,37.3695,Valid
TRN-0173,8.8793,48.0957,34.4588,23.3188,7.1496,8.3093,8.9484,47.6605,15.0183,Valid
TRN-0473,21.7807,79.7624,44.4431,34.0606,15.1516,16.0863,18.7589,49.0243,32.4963,Valid
TRN-0759,14.1698,79.0463,27.4585,28.9708,11.6621,12.8104,14.0205,55.0290,24.5945,Valid
TRN-0090,25.4547,40.4219,23.6058,25.1758,14.7793,13.0121,19.0257,45.9565,18.5905,Valid
TRN-0346,13.4272,55.4707,35.9373,17.5331,9.7561,10.4939,12.1206,55.9888,17.4079,Invalid
TRN-0250,19.1900,70.3763,45.3644,54.5215,13.7609,14.6353,17.4645,53.9176,29.2459,Valid
TRN-0585,19.7951,57.3239,36.9512,42.1921,13.0019,13.2516,16.7210,24.2143,20.1220,Valid
TRN-0057,30.1846,57.0555,30.0486,29.5513,18.1997,16.6974,23.4507,84.1190,22.7050,Valid
TRN-0187,31.0442,84.7434,25.9190,22.4294,19.9745,19.1135,25.0038,51.3905,32.1574,Valid
TRN-0557,15.5447,29.2815,39.9119,30.1967,0.1218,9.5419,12.5008,57.9382,16.9847,Invalid
TRN-0098,21.2152,65.8614,33.6448,35.9575,14.2849,14.3922,18.1252,58.3774,24.6190,Valid
TRN-0734,30.9058,62.5443,43.9515,46.1070,18.7959,17.6931,16.8485,56.4007,30.8448,Invalid
TRN-0718,11.7229,106.4226,33.7749,44.7718,11.9335,NaN,13.9352,52.3137,45.3560,Invalid
TRN-0389,14.6259,73.7701,26.7014,45.6170,11.3153,12.2835,13.6233,67.4187,22.4320,Valid
TRN-0680,20.7467,66.0727,27.8669,12.5571,13.8576,13.7229,16.9478,56.1486,22.4213,Valid
TRN-0709,29.2852,102.7158,48.2417,54.5325,20.3658,20.6792,25.2710,68.8564,54.4227,Valid
TRN-0406,25.1233,40.9434,43.4653,22.5027,22.7285,13.9656,19.5208,49.8444,21.0130,Invalid
TRN-0496,13.5539,39.9312,20.6458,47.9961,8.8443,8.5335,10.9148,48.4001,15.0114,Valid
TRN-0500,18.4778,63.4249,40.0174,37.7434,12.4168,13.2615,15.4617,34.8244,25.4269,Valid
TRN-0238,24.5424,90.2796,44.3099,53.5612,17.2203,17.7766,21.3428,43.8869,39.4690,Valid
TRN-0494,16.9402,91.4089,28.7547,32.7460,13.7494,14.6965,16.6500,55.3822,32.4537,Valid
TRN-0597,11.0549,38.0733,34.9390,28.6861,7.5375,8.2343,9.2702,52.9228,15.2692,Valid
TRN-0749,16.9551,49.3238,37.9182,46.0790,11.5897,11.7664,14.8056,46.5270,18.7843,Valid
TRN-0973,28.9136,58.5679,27.1528,37.1643,17.6326,16.1946,22.4584,51.0747,22.3777,Valid
TRN-0995,14.8736,90.3210,43.7769,6.3052,12.5782,14.5000,15.1172,NaN,35.5870,Valid
TRN-0420,16.7887,100.0701,39.1768,10.3787,13.9253,15.7353,16.7186,56.4779,42.4476,Valid
TRN-0621,20.8151,108.1273,37.7482,18.9016,16.2126,17.5534,19.6291,65.7172,50.4377,Valid
TRN-0128,26.0646,105.4747,36.4848,29.7454,18.6229,19.0469,22.9939,59.9133,49.6719,Valid
TRN-0436,12.9292,15.0079,18.0000,47.7650,7.7726,6.8596,10.0741,61.0090,13.2914,Valid
TRN-0733,11.1191,95.9778,32.2408,9.3445,10.3419,12.6769,11.9418,52.1243,34.3407,Valid
TRN-0451,15.2425,33.3987,35.7329,11.8259,9.3907,9.3412,12.0736,32.7026,16.1840,Valid
TRN-0061,30.0389,73.7471,41.4148,46.8461,19.0801,18.3148,24.1070,44.1980,31.9481,Valid
TRN-0051,31.1752,99.3175,25.9078,5.0950,20.6205,20.1688,25.4065,34.0022,42.1474,Valid
TRN-0093,20.1057,35.7746,27.7187,59.2091,12.5668,11.4561,16.4720,51.1540,18.1969,Valid
TRN-0457,14.4873,100.0648,36.7584,54.3708,12.7881,14.6488,15.1889,44.7178,41.1164,Valid
TRN-0939,22.3374,56.6306,28.9941,18.4958,13.9008,13.3433,17.7527,49.9282,19.3513,Valid
TRN-0872,26.9568,40.5601,40.3636,25.9641,NaN,14.5565,20.7849,74.7142,21.4579,Invalid
TRN-0652,27.0890,62.9070,40.7783,13.4920,16.8702,0.0000,21.7538,66.6104,28.0562,Invalid
TRN-0084,16.1984,104.1310,47.1348,13.1686,13.8563,16.0643,16.4932,45.0811,49.5151,Valid
TRN-0461,10.4319,41.9366,32.0292,45.3324,7.5731,8.4603,9.6327,36.0315,15.0741,Valid
TRN-0615,28.5161,46.1300,36.8821,25.4588,16.5328,15.2790,21.4779,48.4752,21.8358,Valid
TRN-0828,12.2969,56.5112,39.2929,28.3125,9.4048,10.5472,11.7256,NaN,17.4859,Valid
TRN-0082,24.2607,41.2419,35.6057,24.8717,14.0427,13.1631,18.3995,59.6223,20.2629,Valid
TRN-0969,30.7801,21.4751,27.9207,33.4875,16.1614,13.5707,21.6122,NaN,19.9597,Valid
TRN-0675,30.2286,45.8892,26.7456,33.7286,17.4660,15.4147,22.8149,43.5912,21.5850,Valid
TRN-0458,20.8054,64.9584,26.8743,57.8686,14.1824,22.0046,17.7369,45.5514,23.0209,Invalid
TRN-0190,15.2603,79.1605,29.4847,21.3996,11.7469,12.7595,14.0645,19.9086,24.4750,Valid
TRN-0202,25.3237,106.6343,38.8580,25.9433,1.0000,19.0542,22.2274,54.5440,50.9883,Invalid
TRN-0068,12.3176,57.5176,21.5980,48.0110,9.8896,10.3904,12.1167,36.3548,16.2433,Valid
TRN-0214,27.8415,15.6042,28.6918,50.5509,14.7260,12.1316,19.7530,57.1920,19.1633,Valid
TRN-0477,10.8498,54.5137,33.8139,24.3945,8.3735,9.3847,10.2987,66.5264,15.9991,Valid
TRN-0394,17.3998,27.4014,32.6194,7.1219,10.1519,9.3392,13.4439,43.0775,16.0650,Valid
TRN-0530,18.4973,100.7009,36.7309,6.1492,14.4387,16.0742,17.2039,51.6816,42.1886,Valid
TRN-0037,20.7384,99.3801,27.8355,9.0090,15.4736,16.4851,18.3568,61.3818,39.6381,Valid
TRN-0267,12.3628,100.7801,22.3968,23.5885,11.9041,13.7706,13.9312,40.4923,36.3126,Invalid
TRN-0440,9.7342,73.9139,18.0000,45.9480,9.1737,10.3878,10.8464,53.3581,18.5615,Valid
TRN-0697,13.9074,63.9990,35.7160,17.3181,10.4776,11.3127,12.9265,53.7765,22.2870,Valid
TRN-0974,18.1630,28.3580,31.2924,32.1750,10.7058,9.9377,14.0611,50.4900,16.6652,Valid
TRN-0869,31.3848,62.2443,36.8918,34.7087,18.6216,17.3424,23.8142,52.9131,28.7862,Valid
TRN-0025,16.5478,64.1575,36.9451,5.6956,11.3731,6.9911,14.1633,58.3087,22.9904,Invalid
TRN-0523,11.8296,21.4584,32.3691,57.9892,25.0000,7.3582,9.8972,38.2451,14.6204,Invalid
TRN-0172,28.6209,35.1609,28.1335,24.3318,15.7314,13.8399,20.6323,43.6457,19.8299,Valid
TRN-0723,12.3018,61.1450,38.4586,12.2850,9.4748,10.5765,11.5015,53.5863,17.7216,Valid
TRN-0041,15.0980,38.9042,25.1113,36.8095,9.7416,9.5803,12.3840,42.8213,16.1036,Valid
TRN-0958,13.9218,61.6483,44.9454,43.3601,10.3708,11.5150,12.7252,52.0169,19.7819,Valid
TRN-0364,10.1665,93.6094,41.4084,43.4711,10.5852,13.1681,12.3919,36.9169,36.1226,Valid
TRN-0553,12.9588,91.6201,24.6224,7.4809,11.6740,13.1147,13.7081,50.5010,29.8408,Valid
TRN-0253,31.6361,32.2472,36.1817,55.1522,17.5824,15.0875,23.2255,71.4929,22.5182,Valid
TRN-0566,12.9328,79.8868,40.2712,33.5667,11.0130,12.7045,13.3102,37.6164,27.8973,Valid
TRN-0777,8.1947,107.2433,21.4060,55.8882,10.3730,13.0691,11.2021,49.4159,41.5480,Valid
TRN-0485,12.9139,39.8236,23.2491,24.6533,8.4600,8.7627,10.6013,67.1814,14.2112,Valid
TRN-0076,19.9800,51.4139,37.8555,12.2375,12.5667,12.7770,25.0000,21.6472,19.0336,Invalid
TRN-0234,31.8555,89.9514,38.7023,18.5290,20.0978,19.7211,25.2735,50.7539,39.1209,Valid
TRN-0176,16.7604,61.6364,46.4971,55.1082,12.0210,12.6830,14.9245,41.1933,22.1887,Valid
TRN-0931,19.7739,19.7536,27.0141,42.8943,11.0173,9.5235,14.5968,39.2832,16.1916,Valid
TRN-0945,26.7385,70.3804,36.3881,33.2994,17.2828,16.7397,21.7568,56.2922,47.4920,Invalid
TRN-0715,15.2056,97.2858,31.0080,34.6975,12.7327,14.3418,14.9446,45.1902,36.8872,Valid
TRN-0103,11.0967,57.7506,32.1577,49.6601,9.3504,10.2755,11.4103,47.7629,16.6986,Valid
TRN-0522,25.7619,69.1276,32.6964,18.6309,16.2873,15.9744,20.6953,56.4635,25.8008,Valid
TRN-0612,22.9325,95.3390,21.9622,58.4625,17.1118,17.1518,21.0356,37.9274,36.1073,Valid
TRN-0706,12.8318,53.2613,36.8491,11.4673,9.0028,9.9790,10.9948,42.5072,16.8909,Valid
TRN-0409,18.9372,42.7286,30.7494,59.6139,12.0414,11.6014,15.4897,71.2505,18.2680,Valid
TRN-0741,10.1391,102.3696,30.4046,37.2094,10.9162,13.2917,12.6988,45.9982,39.7644,Valid
TRN-0162,13.1679,23.7918,20.5211,29.8586,8.0068,7.4467,10.4513,19.7703,13.4887,Valid
TRN-0980,21.2551,92.5878,23.7463,51.8686,15.8742,16.2173,19.1395,77.3263,33.6704,Valid
TRN-0072,11.3676,24.7966,47.8326,39.7456,7.1229,7.6559,9.5351,59.5152,17.8875,Valid
TRN-0670,13.7125,49.7963,29.9628,30.9329,9.5133,9.9252,12.0310,61.3026,16.1612,Valid
TRN-0884,14.7955,47.2573,38.2309,35.7656,9.9198,10.4887,12.5743,44.5660,17.7695,Valid
TRN-0765,25.7638,21.9445,30.2554,47.5049,13.9020,20.3920,18.6341,52.7792,18.6845,Invalid
TRN-0208,27.5704,85.3055,24.6014,31.3391,18.2797,17.8617,22.6378,50.0485,31.0727,Valid
TRN-0116,17.1843,57.8166,30.8448,31.3097,11.8278,12.0699,14.9209,40.3349,18.4577,Valid
TRN-0807,13.7129,81.1031,27.6251,31.0034,11.2408,12.5312,13.2541,54.4976,25.0497,Valid
TRN-0515,26.6475,106.3383,29.4929,14.2771,19.0362,19.4561,23.4660,35.5775,48.7143,Valid
TRN-0771,10.5103,65.8953,33.8904,15.1601,8.8842,10.4931,10.7892,42.4119,20.7145,Valid
