Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4
TST-0011,16.0518,27.0223,34.5334,40.4559,9.4389,9.0501,12.7814,47.1428
TST-0080,9.9266,71.9916,35.2280,58.1512,9.5910,11.1827,11.5297,47.9728
TST-0121,19.0824,20.0367,33.6081,6.8644,10.9216,9.6902,14.6476,48.2057
TST-0266,25.5153,42.5208,23.9443,59.3224,15.1228,13.5335,19.7250,41.0881
TST-0198,9.6208,80.1701,25.3495,10.7578,9.2791,10.9586,10.6980,51.6339
TST-0067,31.2776,74.5911,40.7628,19.4644,19.3902,18.2676,24.8273,51.3854
TST-0102,28.4658,48.2792,26.8362,55.9857,17.2291,15.3153,22.5893,42.5724
TST-0005,16.5890,94.7852,34.9490,58.2299,13.6984,15.2044,16.5616,52.1870
TST-0003,20.0354,89.2069,19.0306,17.4772,14.7940,15.3164,17.8983,43.2392
TST-0132,30.8936,103.4673,18.0000,11.1374,20.7453,20.0727,25.4735,80.5291
TST-0029,20.5813,66.6904,40.8442,40.1720,14.0953,14.3057,17.8550,81.9709
TST-0221,10.1770,73.1692,51.8429,23.6830,9.2149,11.3834,10.9418,58.1501
TST-0099,23.2077,22.6071,28.8161,20.1726,12.5889,11.2099,16.5262,72.3833
TST-0062,23.0157,21.1474,32.8227,14.8726,12.2071,10.8235,16.3428,50.8779
TST-0095,22.5634,67.8183,35.7233,54.2959,15.2594,15.0863,19.1072,50.4862
TST-0126,20.1874,29.9367,27.1778,32.3377,11.8998,10.7915,15.6495,NaN
TST-0034,20.8058,107.8472,37.7845,13.6742,15.9935,17.3719,19.5052,61.5121
TST-0103,16.8982,24.2712,34.3033,15.0381,9.6147,8.9960,12.9375,42.7489
TST-0245,14.8798,69.5029,33.1679,39.7510,11.3502,12.1653,14.0502,76.9268
TST-0058,26.8221,108.6329,29.5593,9.6866,18.6514,19.0786,22.8361,65.7333
TST-0065,23.5673,72.3942,31.5969,25.4824,15.4845,15.3799,19.3925,38.5675
TST-0086,27.5244,37.3839,21.8580,34.1549,15.6660,13.7876,20.4898,67.2028
TST-0342,30.1057,17.0147,41.7014,13.0895,15.6243,13.3963,21.1337,50.1286
TST-0335,23.9077,19.0770,33.4563,19.4671,12.7243,10.8761,17.1246,64.7766
TST-0180,13.6643,56.6112,37.4533,52.8080,10.3556,11.0984,4.2820,52.6111
TST-0294,22.1776,67.6990,30.8956,17.2441,6.0220,14.3866,18.1022,50.4658
TST-0072,29.8568,24.5083,39.2958,17.7246,15.9955,13.8524,21.4014,39.5191
TST-0315,25.4540,100.7206,45.1946,35.1069,18.1050,18.9018,22.2840,52.5979
TST-0182,26.5278,105.2971,22.1902,38.4913,18.7879,19.0001,23.1289,41.8770
TST-0200,24.1170,34.5869,46.8979,17.3258,13.7181,12.9099,18.0751,56.9748
TST-0030,13.5262,43.7556,37.4832,20.1242,9.2662,9.7318,11.8547,34.2218
TST-0193,16.9590,35.8076,33.8845,23.1273,10.1767,10.2246,13.3281,38.3727
TST-0231,26.4062,56.9451,25.2300,48.8952,16.5783,14.9608,21.1671,50.1814
TST-0128,12.3703,73.4274,42.0744,26.5163,10.3878,11.9099,12.9155,60.4247
TST-0165,30.8349,65.6703,34.5678,45.3679,18.9534,17.6116,24.3619,55.5507
TST-0074,10.9289,19.3794,31.8527,45.9698,6.8042,6.8100,8.9582,28.3347
TST-0004,24.6673,84.9120,37.5323,32.5136,17.0209,17.2472,21.2497,40.8955
TST-0157,9.9872,81.1528,27.0003,36.7973,9.5079,11.4049,11.0182,55.4633
TST-0143,24.4719,65.1894,36.7199,41.0114,15.9927,15.4417,20.0493,73.3154
TST-0179,24.2159,97.1084,41.3515,10.1811,17.2453,17.9644,21.3823,43.4242
TST-0075,31.8814,72.7793,27.1264,19.4251,19.7811,18.0234,25.2823,42.5155
TST-0233,12.9493,82.7813,21.4069,29.0611,11.2154,12.4806,13.3434,43.3674
TST-0111,18.2353,76.2270,33.9991,31.7772,13.4586,14.3272,16.6867,62.4013
TST-0350,25.6796,51.0859,33.0045,58.4897,15.6784,14.5148,20.1988,46.8652
TST-0122,16.0738,49.4843,26.8584,37.9832,10.8373,10.8605,13.6630,58.6399
TST-0076,9.2602,77.5935,27.4076,41.4899,9.0114,10.8208,10.5032,51.3627
TST-0304,15.0824,75.5786,38.5974,35.1167,12.0187,13.2049,14.3982,56.2819
TST-0190,26.0148,83.3325,23.4016,17.8873,17.3557,16.8277,21.4336,39.5751
TST-0061,20.8731,23.0809,33.6259,19.2666,11.3125,10.1944,14.7893,31.9543
TST-0009,22.6352,60.7804,49.0191,46.5712,15.0419,14.8591,19.0826,48.9834
TST-0194,13.0565,105.7028,33.3095,49.2410,12.3473,14.6156,14.2191,53.7745
TST-0156,11.8736,41.7976,25.5440,46.7768,8.3840,NaN,10.5425,51.9203
TST-0088,17.0894,87.0038,37.3459,51.4950,13.6340,14.6027,16.8564,NaN
TST-0256,23.3100,102.7789,39.1631,51.4369,17.6458,18.7644,21.4347,39.6922
TST-0329,13.6313,29.5193,44.3791,14.4646,8.3652,8.7434,10.9352,42.9440
TST-0219,29.1551,97.5592,34.1765,31.2865,19.4568,19.4446,24.0880,54.7900
TST-0306,12.8871,15.6506,32.3749,33.9044,7.4983,6.9655,10.0968,53.2123
TST-0324,31.0032,59.7405,27.9362,13.5444,18.4858,16.8440,23.8479,40.0379
TST-0113,30.8443,31.8534,33.8414,50.8760,16.9274,14.7272,22.4009,35.7180
TST-0135,20.4391,25.7204,21.2899,40.1493,11.4837,10.1027,15.2550,46.2924
TST-0339,22.3652,43.5561,20.7858,18.3756,13.2077,12.1147,16.8110,42.9498
TST-0260,18.1049,63.3375,32.2774,17.2750,12.2320,12.7721,15.1672,55.1224
TST-0195,29.8483,18.8305,50.0558,53.6801,16.1824,14.0365,21.8673,44.4500
TST-0286,17.0648,82.0034,34.6536,23.1282,12.9201,14.2326,15.7212,57.3628
TST-0015,11.4050,66.0899,45.9286,50.3873,9.4810,11.1675,11.7411,64.8892
TST-0263,29.6617,27.0770,20.1209,52.7251,16.3576,13.4695,21.2343,53.7154
TST-0147,22.6962,68.4764,29.8157,26.9738,14.6523,14.5714,18.3577,68.4575
TST-0002,25.4239,69.5318,23.8914,14.9142,24.6135,15.2510,20.1983,51.1930
TST-0114,15.6047,106.5961,31.6157,26.4638,13.6012,15.7124,16.1225,42.5436
TST-0271,15.1912,78.3458,45.3770,35.8035,12.0511,1.0000,14.6933,43.5358
TST-0223,20.4321,62.9359,24.8419,55.5698,14.1321,13.6681,17.5949,34.9678
TST-0344,12.5832,56.2117,28.6047,13.5180,9.1881,9.9620,11.3407,52.5532
TST-0183,26.3871,78.5998,38.4607,36.6896,17.1497,17.1460,21.6387,69.9218
TST-0327,8.7743,90.4047,39.4791,32.0947,9.7365,12.2774,11.1830,53.9155
TST-0250,30.1239,18.4346,37.7424,16.7393,8.0752,13.0140,20.6546,57.0125
TST-0185,17.9104,96.8103,36.0477,20.0018,14.0273,15.6357,16.8933,47.4646
TST-0242,28.9936,39.5322,35.6290,18.4222,16.4776,14.8020,21.6952,50.5526
TST-0158,9.1620,42.3854,18.7283,15.9920,6.7208,7.2993,8.1637,47.3480
TST-0078,20.0977,102.4123,39.0193,17.3209,15.7101,17.0202,19.0326,43.2151
TST-0120,9.7496,62.3193,40.9615,54.4131,NaN,10.1076,10.4031,39.3484
TST-0093,11.4736,84.5312,39.9450,6.3344,10.3595,12.6319,12.2470,34.1900
TST-0051,12.0130,57.6507,29.7992,14.7275,8.6408,9.5806,10.5032,52.4073
TST-0010,19.9850,31.0750,21.0449,9.8098,11.4768,10.3583,15.1801,47.3264
TST-0013,30.2497,104.3665,40.4343,59.9019,20.9392,21.0575,25.7654,38.8897
TST-0049,9.2106,45.8648,32.5464,12.1243,7.4061,8.3853,8.9151,57.9413
TST-0041,25.6283,17.0443,23.9644,33.0057,13.5774,11.1713,18.0902,71.4974
TST-0055,27.5758,85.1272,28.4498,19.7583,18.0988,17.6798,22.8282,49.4384
TST-0012,25.9218,56.0441,23.1709,32.1633,16.2874,14.8742,20.7150,52.0210
TST-0127,25.3972,106.7745,30.7686,35.3221,18.2694,18.9741,22.3840,48.0167
TST-0225,19.0288,74.3826,37.5924,9.4547,13.4877,14.2045,16.4055,38.2770
TST-0050,29.9168,65.3533,18.0000,10.7333,18.0096,16.5584,22.6620,42.8509
TST-0172,22.7921,88.3424,46.6635,14.4081,15.9238,NaN,19.6802,41.7033
TST-0079,25.2240,87.5229,29.3254,41.6487,17.7487,17.3913,22.1395,43.6934
TST-0046,8.7152,70.4911,34.2776,40.8674,8.4062,10.4798,10.0985,49.9398
TST-0325,26.9438,20.0922,25.9292,27.2931,14.3267,12.0362,19.4761,40.4582
TST-0280,18.7658,43.8116,47.0126,28.5157,11.9664,11.9447,15.6788,55.2628
TST-0140,16.2125,23.9017,28.2074,22.7510,9.1420,8.6161,12.1774,68.9194
TST-0244,25.4540,100.7206,45.1946,35.1069,18.1050,18.9018,22.2840,52.5979
TST-0203,26.1560,40.1803,41.1864,22.3833,15.0229,13.9633,19.6165,52.9373
TST-0238,22.5266,18.7830,40.9927,35.1327,12.4443,11.0679,16.5357,51.3308
TST-0092,10.0499,86.2740,35.6335,6.2022,9.7052,11.9159,11.5846,NaN
TST-0307,11.5891,15.6856,38.2051,27.3734,6.6011,6.7593,8.7080,42.6440
TST-0176,27.9527,84.9018,18.0000,19.5788,17.9247,17.1501,22.2663,48.3531
TST-0115,25.3100,21.5097,30.3790,12.4579,13.3257,11.1371,9.1531,54.1036
TST-0028,21.0995,59.2702,27.5547,42.5243,11.9225,6.1381,17.8292,52.7985
TST-0317,14.3596,61.3514,40.6721,46.5558,10.7274,11.6334,13.5321,64.8251
TST-0251,17.9426,99.8618,23.0317,44.8135,14.6824,15.7820,17.5555,44.0474
TST-0301,17.3698,20.2235,25.3929,15.9878,9.3412,8.3056,12.5090,32.0366
TST-0116,31.0205,87.1916,39.2999,48.8929,20.1083,19.5905,25.2985,49.9431
TST-0056,30.7103,34.1418,47.1514,43.3094,16.9376,15.2111,22.5632,50.3125
TST-0166,11.4367,83.0082,32.1293,35.1406,10.3670,12.4680,12.3784,58.0808
TST-0247,16.8593,89.6209,32.1454,36.4665,13.3082,14.4580,15.9008,53.1133
TST-0291,19.9802,70.4893,40.1659,56.5327,14.1040,14.4315,17.6880,37.9299
TST-0167,31.8268,69.7911,39.2006,23.2588,19.2659,18.1398,NaN,49.1798
TST-0313,31.9840,103.9042,30.1441,32.3614,21.6564,21.0795,26.7784,39.7729
TST-0105,9.1839,23.9608,37.1302,33.8431,6.2038,6.8954,7.9787,49.1978
TST-0104,25.1518,58.5964,25.5949,36.0975,15.9758,14.8170,20.3350,29.8962
TST-0045,28.9489,83.3721,40.7141,25.3166,18.7208,18.3830,23.7453,64.5864
TST-0289,16.1630,107.2593,23.8340,9.7187,13.6806,15.2232,16.2027,57.1252
TST-0048,24.2808,63.8492,37.0923,37.6131,15.7549,15.3942,20.1458,37.8754
TST-0110,17.6361,52.1512,35.5657,19.1301,11.5861,11.9157,14.7651,44.8691
TST-0037,23.8678,102.2678,28.4244,27.8679,14.2703,13.8133,21.5493,37.6753
TST-0305,23.8760,25.1723,29.6880,53.4562,13.6811,11.9802,18.1529,51.3542
TST-0240,24.8665,84.9655,32.4409,56.9997,17.0566,16.8657,21.3945,38.0132
TST-0155,22.3982,81.8410,45.0517,43.0984,15.9808,16.5287,19.8772,39.2784
TST-0119,21.4829,109.4141,39.3748,47.9987,17.0936,18.3126,20.9424,49.3286
TST-0295,11.1999,76.9108,32.0316,40.1671,9.9929,11.6305,11.6610,52.5182
TST-0229,24.0988,30.2592,35.1652,17.3277,13.4571,11.8560,18.0257,52.0449
TST-0106,27.8899,39.0658,34.1406,45.3573,16.3451,14.5827,21.4030,62.8932
TST-0052,14.9172,16.6382,40.4910,40.8098,8.6402,8.1441,11.7673,43.1567
TST-0276,31.3213,19.1904,41.5709,45.9848,9.5361,13.9864,22.1323,33.2518
TST-0216,13.3350,68.3965,30.3267,35.9540,10.4274,11.6912,12.6355,NaN
TST-0208,24.7456,35.0884,44.2474,11.0521,13.8781,13.0182,18.4598,68.3721
TST-0188,29.9040,52.0431,25.4967,38.7562,17.7343,15.8966,23.1896,47.1751
TST-0145,27.7480,105.4224,33.1717,37.2873,19.7082,19.9779,24.1663,58.7069
TST-0039,28.8366,45.5531,35.8252,9.9480,16.5470,15.2398,21.5080,46.3420
TST-0173,19.5068,59.0677,24.8748,35.4256,13.0730,12.9891,16.6625,37.6838
TST-0082,23.0170,51.9584,32.5362,45.7827,14.6302,13.6698,18.7146,61.1538
TST-0296,29.7412,88.1261,35.2366,50.2439,19.4904,18.8016,24.5876,47.8634
TST-0297,8.7693,98.6309,19.4155,13.3733,9.8811,12.3778,11.1197,50.1294
TST-0125,16.8055,33.8729,37.7834,41.9457,10.6377,10.3782,14.1325,68.4621
TST-0199,27.3589,60.0954,31.5213,14.3123,16.3744,15.2603,13.0569,54.1732
TST-0330,30.6134,43.9267,32.1821,19.7523,17.2037,15.2548,22.3296,61.3117
TST-0133,10.3435,94.0338,40.8492,16.9888,9.8412,12.6917,11.4227,68.9057
TST-0175,19.3812,85.4756,34.3524,24.4221,14.4051,15.3588,17.6406,36.5486
TST-0270,23.6199,103.9838,30.9081,33.1999,17.2209,18.0284,20.9906,48.1107
TST-0255,15.5867,40.6229,38.8442,13.6329,9.7800,10.0100,12.4970,42.6867
TST-0025,11.4553,17.2843,33.0048,28.8634,6.8286,6.5492,9.1718,42.9803
TST-0073,9.3587,28.1815,29.7948,52.0175,6.7397,7.0497,8.7426,61.1604
TST-0077,22.4631,53.5989,36.6661,53.9745,14.1256,13.7597,17.9785,48.9487
TST-0293,12.7692,42.7613,22.7509,24.1960,8.6002,8.7241,10.7962,48.2949
TST-0212,26.2137,81.7557,40.9103,33.0369,26.8678,17.5383,22.0792,55.2768
TST-0081,10.0298,30.2069,35.2365,8.2074,6.5669,7.0809,8.6565,37.8440
TST-0328,26.7307,17.5436,40.0392,51.4167,14.3568,12.2623,19.5747,36.3566
TST-0290,26.1734,101.2701,45.6656,54.7046,18.6301,19.2058,15.5017,29.1733
TST-0337,11.9415,51.5186,39.9015,15.5897,8.8002,9.6896,11.0252,53.2647
TST-0171,10.0358,82.3185,23.8752,49.7964,9.5046,11.0765,11.1063,50.4016
TST-0057,12.7639,82.9347,40.0968,44.1266,11.2377,13.0175,13.2985,54.3475
TST-0284,21.8755,53.1560,29.7641,23.8980,14.0951,13.3352,18.0134,56.1625
TST-0063,25.9357,68.1804,27.7991,32.2790,13.4661,11.0461,20.9000,57.6919
TST-0022,10.3023,62.2974,37.2519,46.4694,9.0342,10.3120,11.0204,55.6008
TST-0044,18.4584,30.2291,42.0081,21.0071,10.7508,10.1894,14.0410,48.4700
TST-0035,10.9896,80.6186,28.3674,33.9445,9.9445,11.8360,11.7472,33.1429
TST-0258,27.3576,101.1171,30.0031,41.0031,19.0953,19.0595,1.0000,56.9227
TST-0334,29.8743,68.3123,29.0157,58.4944,18.7796,17.5912,24.1211,62.3234
TST-0018,21.9708,79.8333,26.5954,54.7186,15.6423,15.9162,19.4837,NaN
TST-0321,31.8348,31.0589,29.7162,53.5234,17.6018,14.9593,23.3575,NaN
TST-0282,12.6265,28.3503,32.0378,13.5307,8.1213,7.9882,10.6893,35.0643
TST-0142,24.4029,103.8760,32.2259,40.6423,17.9763,18.7320,1.0000,63.0537
TST-0312,13.6986,63.0807,42.6143,12.9984,9.9835,11.2856,12.4626,46.1780
TST-0101,21.4245,47.0835,48.0441,5.5271,12.7360,12.7862,16.5078,49.8430
TST-0134,10.7522,61.4010,27.9301,57.5273,9.2689,25.0000,11.5499,31.7095
TST-0287,9.8760,90.2362,37.8947,19.0225,10.0901,12.6031,11.8235,48.1931
TST-0153,22.0117,90.6799,23.2379,41.9199,15.9492,16.3111,19.6566,54.5225
TST-0299,29.8383,80.4976,28.7260,51.0128,19.3876,18.3795,24.2240,54.6427
TST-0204,9.9266,71.9916,35.2280,58.1512,9.5910,11.1827,11.5297,47.9728
TST-0090,28.5598,23.5194,29.2333,43.4217,15.8313,13.2633,21.1838,49.6635
TST-0186,21.1734,82.0971,44.7944,43.1473,15.2694,15.6734,18.8305,61.4984
TST-0209,29.0905,103.0428,37.9276,26.3163,19.7670,19.9521,24.7294,58.8807
TST-0130,8.3642,81.6007,20.3386,9.2012,8.2267,10.3095,9.2334,77.7716
TST-0224,29.7400,42.5642,45.3400,16.7172,16.7172,15.3069,22.0589,NaN
TST-0302,31.0175,42.4886,51.2470,15.5516,17.4218,15.7522,22.9485,57.7194
TST-0118,12.3252,43.2701,29.0204,38.9482,8.5913,8.9931,10.7785,58.5363
TST-0292,25.7030,42.7230,32.8205,28.6994,15.2019,13.7774,19.8668,47.9171
TST-0345,17.8784,65.2896,31.6423,15.7488,12.2564,12.5849,15.3558,NaN
TST-0108,10.3765,33.4567,55.0000,26.4809,7.3981,8.5469,9.8893,53.0900
TST-0071,10.0703,51.4114,28.3965,40.3729,8.1904,8.9815,10.1598,32.8634
TST-0053,17.0118,21.3740,32.1689,35.6557,9.9851,9.0219,13.2231,40.1055
TST-0273,16.6724,36.9277,34.6792,37.6874,10.4239,10.2024,13.3485,58.0047
TST-0300,15.0446,29.9576,20.1430,47.8715,9.7323,9.1814,12.7509,70.8449
TST-0148,17.4409,49.9649,40.9076,45.8603,11.7999,11.8916,15.2228,59.2108
TST-0347,28.5501,95.5623,27.3384,28.2493,19.3258,19.1001,23.7984,25.0317
TST-0146,30.8349,65.6703,34.5678,45.3679,18.9534,17.6116,24.3619,55.5507
TST-0241,25.5340,25.3205,28.2218,41.9074,13.7940,11.8136,18.3605,56.8376
TST-0096,13.0997,53.7274,28.6738,59.9207,9.9790,10.1807,12.3702,70.4197
TST-0220,31.2861,50.8522,32.6734,55.8644,18.4360,16.6598,23.6991,48.4526
TST-0174,27.1204,58.3611,39.9083,11.0185,16.3579,15.4925,20.8677,54.7287
TST-0246,11.7561,33.6913,30.9259,35.3395,7.9728,7.8426,10.4144,12.9395
TST-0136,24.9164,19.2097,35.4669,42.3420,13.7191,11.7538,18.3569,63.1217
TST-0109,22.8915,57.4844,42.5352,22.8177,14.6662,14.4878,18.7776,42.1177
TST-0040,14.7637,96.0084,40.8136,5.8276,12.4107,14.5962,14.9326,37.4780
TST-0043,29.7179,30.8604,34.2778,44.8228,6.7572,14.4345,21.6607,66.4151
TST-0181,28.8456,90.5052,33.4862,18.3769,18.9472,18.7166,23.4050,39.4581
TST-0268,18.6560,38.4975,35.5444,10.8270,11.0290,10.5944,14.4496,58.9728
TST-0253,12.7284,26.8435,39.1229,52.1745,8.4501,8.5118,11.1421,52.6342
TST-0017,28.1174,70.6900,23.8586,30.4145,17.6210,16.7709,22.4914,36.5497
TST-0201,30.6308,52.4703,34.6056,51.7352,18.2051,16.4130,23.5239,55.3617
